FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2153.93872;57.47625;0.00000;29.24844;2371.26196;192.20575;6.50814;4508.13379;41.12657;130.23341;113.59664;99.60209;348.18698;5.00000;83.83240;310.44501;225.59038;250.43449;270.59082;310.44501;333.78955;370.24994;337.73535;347.03247;347.90039;81.37621;363.49609;364.35815;364.94464;365.01254;364.93369;27478.71680;9460.75684;15906.82324;8237.28418;79.53641;78.18848;15.62054;9.58623;9.49741;7.95251;3.20325;156.72000;133.85608;449.46945;76.62292;50.01833;49.51004;49.72058;2.76000;30.63513;19.00071;113.26974;85.38793;20673.85352;100278.56250;20392.63281;130612.62500;132130.57813;85.40313;46702.17969;46685.26953;47081.98828;76.01137;55.30619;76.00954;0.00000;76.00373;39.58992;15.91960;13.41895;212.48491;2.90678;197.83441;36.65180;12.91062;1.03480;43.76150;1.14894;68.99957;65.85889;54.77920;69.99783;1.29914;0.29012;0.21240;0.07708;0.06416;1.04921;1.13393;1.23086;1.81187;26.41061;9087.99902;30.34247;39.61771;34.98009
2145.29565;57.50665;0.00000;29.21418;2370.56079;192.04134;6.51156;4507.35645;41.12987;130.25288;113.61546;99.60149;348.48254;5.00000;83.83379;310.45535;225.57793;250.46387;270.61172;310.45535;333.77704;370.23880;337.73743;347.02689;347.90039;81.37641;363.49557;364.37021;364.92044;364.93781;364.82477;27407.37109;9483.35742;15939.74023;8225.75586;79.53680;78.18789;15.56401;9.59260;9.48770;7.95744;3.20682;156.75462;133.76994;449.26022;76.61019;50.01087;49.50877;49.71677;2.76000;30.61155;19.00479;113.25420;85.38773;20685.63672;100285.64844;20401.99414;130654.37500;131855.75000;85.40393;46726.12109;46694.89063;46373.23438;75.97191;55.23276;75.97616;0.00000;76.00328;39.59076;15.90872;13.41689;212.11119;2.89690;198.20293;36.63481;12.91104;1.03537;43.74690;1.14907;68.99957;65.77570;54.64714;69.99783;1.30014;0.29015;0.21245;0.07708;0.06445;1.05244;1.13184;1.22732;1.81267;26.32340;9087.99902;30.33386;39.62698;34.98042
2137.77246;57.53705;0.00000;29.18048;2369.85962;191.87692;6.50734;4506.66943;41.16199;130.27235;113.63429;99.60090;348.43970;5.00000;83.83519;310.46570;225.56548;250.49324;270.63263;310.46570;333.76450;370.22766;337.73953;347.02133;347.90039;81.37661;363.49503;364.38223;364.97357;364.92273;364.81024;27336.02344;9514.90527;15972.65820;8214.28125;79.53720;78.18729;15.51221;9.59897;9.47799;7.96238;3.21039;156.78923;133.68382;449.04218;76.60529;50.00341;49.50749;49.71295;2.76000;30.58797;19.04778;113.23866;85.38754;20697.41992;100292.73438;20411.35742;130688.20313;131886.46875;85.40472;46819.24609;46784.87891;47109.56641;75.98258;55.11666;75.98654;0.00000;76.00284;39.59160;15.76376;13.41484;211.73746;2.89003;198.36771;36.63449;12.91145;1.03377;43.74641;1.14920;68.99957;65.69251;54.51507;69.99783;1.29972;0.29017;0.21251;0.07708;0.06414;1.04818;1.13111;1.22379;1.81347;26.23619;9087.99902;30.32525;39.63626;34.98075
2130.68115;57.56745;0.00000;29.14731;2369.15845;191.71251;6.50218;4505.98193;41.16617;130.29182;113.65312;99.60030;348.04227;5.00000;83.83659;310.47604;225.55302;250.52260;270.65350;310.47604;333.75198;370.21649;337.74164;347.01608;347.90039;81.37681;363.49451;364.39426;365.03296;364.91248;364.80341;27264.67773;9546.45410;16005.57520;8202.80566;79.53760;78.18669;15.51615;9.60535;9.46828;7.96732;3.21396;156.82385;133.68352;449.93448;76.61086;49.99594;49.50622;49.70914;2.76000;30.56439;19.06977;113.22313;85.38734;20709.20313;100299.82813;20420.71875;130722.02344;131974.78125;85.40552;46781.16406;46720.62500;47041.05469;75.98937;55.00057;75.98809;0.00000;76.00239;39.59244;16.08029;13.41279;211.55177;2.92373;198.11131;36.62285;12.91187;1.03195;43.74935;1.14932;68.99957;65.60932;54.38301;69.99783;1.29575;0.29020;0.21256;0.07708;0.06487;1.04890;1.13403;1.22025;1.81428;26.14898;9087.99902;30.31664;39.64553;34.98108
2120.32104;57.59785;0.00000;29.11414;2367.37476;191.54810;6.49555;4505.29443;41.14146;130.31129;113.67195;99.59971;347.64484;5.00000;83.83799;310.48642;225.54057;250.55197;270.67441;310.48642;333.73947;370.20535;337.74374;347.02377;347.90332;81.37701;363.49396;364.40631;365.06253;364.99130;364.86932;27193.33203;9578.00195;16038.49316;8191.33057;79.53799;78.18610;15.52008;9.61172;9.45857;7.97225;3.21753;156.85847;133.69698;450.80539;76.61650;49.98848;49.50495;49.70532;2.76000;30.54081;19.03144;113.20759;85.38714;20720.28320;100306.91406;20430.08203;130755.85156;131918.59375;85.40632;47030.41797;47001.78906;47088.52344;75.99852;54.94497;75.99602;0.00000;76.00194;39.59328;15.97989;13.41074;211.36703;2.93604;198.01759;36.60627;12.91228;1.03560;43.73657;1.14945;68.99957;65.52614;54.25095;69.99783;1.29654;0.29027;0.21261;0.07690;0.06258;1.05309;1.13347;1.21671;1.81508;26.06177;9087.99902;30.30803;39.65480;34.98142
2108.72119;57.62825;0.00000;29.08097;2365.50342;191.38367;6.49214;4504.60742;41.13850;130.33076;113.69077;99.59911;347.24738;5.00000;83.83939;310.49677;225.52812;250.58134;270.69528;310.49677;333.72696;370.19421;337.74585;347.03143;347.90750;81.37720;363.49344;364.48380;365.08966;365.07733;364.94113;27148.26367;9609.54980;16071.41016;8179.85596;79.53839;78.18550;15.52402;9.61809;9.44886;7.97719;3.22109;156.89310;133.71045;449.42493;76.62224;49.98103;49.50368;49.70151;2.76000;30.51723;19.02612;113.19205;85.38694;20720.66797;100314.00781;20427.57031;130789.67188;131862.40625;85.40711;47016.16406;47047.75391;47066.01172;76.00528;54.94339;76.00465;0.00000;76.00149;39.59412;15.84108;13.40868;211.71475;2.91904;198.66959;36.60774;12.91270;1.03620;43.71947;1.14958;68.99957;65.44295;54.11888;69.99783;1.29714;0.29039;0.21266;0.07709;0.06366;1.05520;1.13401;1.21317;1.81588;26.00000;9087.99902;30.29942;39.66407;34.98175
2102.91650;57.65865;0.00000;29.04779;2363.63184;191.21925;6.49364;4503.91992;41.15401;130.35023;113.70960;99.59851;346.84995;5.00000;83.84079;310.51013;225.51567;250.61072;270.71619;310.51013;333.71442;370.18307;337.74796;347.03909;347.91171;81.37740;363.49289;364.61990;365.08871;365.15161;365.03809;27126.65820;9641.09766;16104.32813;8168.38086;79.53880;78.18491;15.52796;9.62447;9.43915;7.98213;3.22466;156.92772;133.72392;448.29788;76.62076;49.97356;49.50241;49.69769;2.76000;30.49365;19.07138;113.17651;85.38674;20721.05273;100321.09375;20423.04688;130823.50000;131806.21875;85.40791;47002.63281;47000.46094;47276.03125;76.00583;54.94181;76.00835;0.00000;76.00105;39.59496;15.79897;13.40663;212.06514;2.90915;198.65889;36.57660;12.91311;1.03433;43.70996;1.14970;68.99957;65.35976;53.99848;69.99783;1.30008;0.29051;0.21271;0.07759;0.06487;1.05153;1.13325;1.20963;1.81668;26.00000;9087.99902;30.29081;39.67335;34.98208
2098.06836;57.68904;0.00000;29.01462;2365.48975;191.07954;6.49151;4506.16357;41.17132;130.36971;113.72843;99.59792;347.59564;5.00000;83.84219;310.52371;225.50322;250.64009;270.73706;310.52371;333.70190;370.17194;337.75006;347.04678;347.91589;81.37760;363.49237;364.75601;365.09634;365.20901;365.12485;27105.05078;9779.23145;16137.24512;8176.90137;79.53919;78.18431;15.53190;9.63084;9.42944;7.98706;3.22823;156.96233;133.73738;448.48520;76.61501;49.96610;49.50113;49.69387;2.76000;30.47007;19.08586;113.16097;85.38654;20721.43945;100328.18750;20418.52148;130857.32031;131866.07813;85.40871;46755.94922;46794.14453;47033.55859;76.00401;54.94023;75.99851;0.00000;76.00060;39.59040;15.79460;13.40458;212.41553;2.92412;198.11937;36.57096;12.91353;1.03408;43.69511;1.14983;68.99957;65.27657;53.99848;69.99783;1.29729;0.29063;0.21272;0.07747;0.06396;1.05086;1.13365;1.20610;1.81749;26.00000;9087.99902;30.28220;39.68262;34.98241
2097.24634;57.69478;0.00000;28.98145;2366.37134;191.11270;6.48560;4509.51855;41.19006;130.38918;113.74725;99.59732;349.03702;5.00000;83.84358;310.53729;225.49077;250.66946;270.75797;310.53729;333.68939;370.16080;337.75217;347.05444;347.92010;81.37780;363.49182;364.89215;365.17920;365.15488;365.12689;27083.44336;9957.79492;16170.16309;8193.00684;79.53959;78.18372;15.53584;9.63721;9.41973;7.99200;3.23186;156.99695;133.75085;448.85043;76.61365;49.95864;49.49986;49.69006;2.76000;30.44649;19.07250;113.14543;85.38634;20721.82422;100335.27344;20427.20898;130891.14844;132064.93750;85.40951;46650.50000;46714.34375;46846.50391;75.98135;54.93865;75.97772;0.00000;76.00014;39.57872;15.93570;13.40253;212.25285;2.92419;198.41711;36.55254;12.91394;1.03315;43.69391;1.14996;68.99957;65.19338;53.99848;69.99783;1.29575;0.29074;0.21273;0.07708;0.06376;1.05022;1.13383;1.20256;1.81829;26.00000;9087.99902;30.27360;39.69189;34.98275
2096.92676;57.64061;0.00000;28.94827;2359.28516;191.14586;6.48735;4512.87354;41.19215;130.40865;113.76608;99.59673;346.74866;5.00000;83.84498;310.55090;225.48184;250.69884;270.77887;310.55090;333.67688;370.14966;337.75284;347.06210;347.92432;81.37800;363.49130;365.02826;365.25891;365.10901;365.12189;27061.83789;10136.35840;16203.08008;8209.11133;79.53999;78.18312;15.53978;9.64359;9.41002;8.00371;3.23640;157.03157;133.76433;450.13834;76.61365;49.95118;49.49859;49.68624;2.76000;30.42291;19.05817;113.12989;85.38615;20722.20898;100342.35938;20443.93750;130924.96875;132198.51563;85.41030;46720.39844;46718.54297;46839.51953;75.98711;54.93707;75.99002;0.00000;75.99969;39.56703;15.89656;13.40047;211.86501;2.91778;199.17871;36.54941;12.91435;1.03487;43.66729;1.15008;68.99957;65.11020;53.99848;69.99783;1.29609;0.29086;0.21275;0.07708;0.06436;1.05170;1.13413;1.19902;1.81909;26.00000;9087.99902;30.26499;39.70117;34.98308
2096.45313;57.58643;0.00000;28.91510;2354.40649;191.17902;6.49701;4516.22900;41.18425;130.38168;113.78491;99.59613;346.17197;5.00000;83.84638;310.56448;225.48781;250.72821;270.79974;310.56448;333.66434;370.13852;337.75217;347.06979;347.92850;81.37820;363.49078;365.16437;365.31665;365.12085;365.06732;27040.23047;10314.92090;16235.99805;8225.21680;79.54038;78.18252;15.54371;9.64996;9.40456;8.01885;3.24094;157.06619;133.77779;450.81250;76.60820;49.94372;49.49732;49.68243;2.76000;30.40957;19.04298;113.11436;85.38595;20724.50195;100349.45313;20457.32422;130974.83594;132317.93750;85.41110;46599.18359;46612.73828;46767.01953;76.00408;54.90767;76.00105;0.00000;75.99925;39.55535;15.91348;13.39842;211.72337;2.90416;198.73480;36.52637;12.91477;1.03794;43.67457;1.15021;68.99957;65.02701;53.99848;69.99783;1.29924;0.29098;0.21276;0.07757;0.06487;1.05067;1.13480;1.19548;1.81990;26.00000;9087.99902;30.25959;39.70954;34.98457
2095.71167;57.53226;0.00000;28.88193;2359.17285;191.21217;6.50101;4519.58398;41.14490;130.32953;113.80374;99.59632;345.59531;5.00000;83.84778;310.57809;225.49377;250.74303;270.82065;310.57809;333.65182;370.12738;337.75146;347.07745;347.93271;81.37840;363.49023;365.20313;365.36774;365.12598;365.01694;27059.11523;10493.48438;16268.91504;8241.32227;79.54078;78.18192;15.54765;9.65633;9.40942;8.03398;3.24547;157.10080;133.79126;450.02002;76.60104;49.93626;49.49604;49.67862;2.76000;30.40329;19.03368;113.09882;85.38575;20755.81836;100356.53906;20446.59180;131081.00000;132437.34375;85.41190;46204.42969;46267.64844;46514.19922;75.98415;54.85625;75.97974;0.00000;75.99880;39.54367;16.02836;13.40087;212.08540;2.90099;198.14536;36.51324;12.91518;1.03803;43.67079;1.15034;68.99957;65.06393;53.99848;69.99783;1.29924;0.29110;0.21277;0.07737;0.06473;1.05253;1.13376;1.19195;1.82070;26.00000;9087.99902;30.25544;39.70245;34.97894
2082.86060;57.47809;0.00000;28.84875;2394.52197;191.24533;6.49916;4522.93896;41.08667;130.27737;113.82256;99.60069;345.01862;5.00000;83.84917;310.59167;225.49974;250.75320;270.84152;310.59167;333.63931;370.11624;337.75076;347.08514;347.93689;81.37859;363.48972;365.20496;365.37207;365.08429;364.99557;27093.35547;10672.04785;16298.77539;8257.42773;79.54118;78.18133;15.55159;9.66271;9.41429;8.04911;3.25001;157.13542;133.80473;449.58057;76.60342;49.92880;49.49477;49.67480;2.76000;30.39702;19.02971;113.08327;85.38530;20787.13477;100363.63281;20435.85938;131187.18750;132556.76563;85.41270;46005.37891;46032.48047;46143.92969;75.97706;54.80483;75.97571;0.00000;75.99835;39.53199;16.00495;13.40335;212.44745;2.88340;198.37000;36.49786;12.91560;1.03764;43.64727;1.15046;68.99957;65.15524;53.99848;69.99783;1.29640;0.29121;0.21279;0.07761;0.06348;1.05487;1.13473;1.18867;1.81936;26.00000;9087.99902;30.25129;39.69536;34.97332
2070.07690;57.42391;0.00000;28.81558;2397.73438;191.27849;6.50010;4521.35156;41.09526;130.22522;113.84139;99.60506;344.71683;5.00000;83.85058;310.60529;225.50571;250.76337;270.86243;310.60529;333.62680;370.10510;337.75006;347.09280;347.94110;81.37879;363.48917;365.20676;365.36359;365.04471;364.97220;27127.59766;10748.17188;16209.41406;8225.45313;79.54158;78.18073;15.55553;9.66908;9.41916;8.06424;3.25455;157.17004;133.81819;449.98480;76.60879;49.92134;49.49350;49.67098;2.76000;30.39074;19.04557;113.06774;85.38470;20818.45117;100370.71875;20397.60938;131293.35938;132777.67188;85.41349;45943.24219;45935.30078;45996.56641;75.98636;54.75342;75.98555;0.00000;75.99790;39.52030;15.99458;13.40582;212.60930;2.93003;199.03445;36.48598;12.91598;1.03430;43.63277;1.15033;68.99957;65.24654;53.99848;69.99783;1.29965;0.29133;0.21280;0.07708;0.06473;1.05212;1.13530;1.18987;1.81349;26.00000;9087.99902;30.24713;39.68827;34.96770
2060.33252;57.36974;0.00000;28.78077;2396.63306;191.31165;6.50324;4518.18848;41.14394;130.17307;113.86022;99.60944;344.63547;5.00000;83.85197;310.61887;225.51167;250.77354;270.88333;310.61887;333.61426;370.09396;337.74939;347.10046;347.94528;81.37899;363.48865;365.20859;365.26514;365.02002;364.93454;27161.83984;10791.65137;16120.05371;8178.15723;79.54198;78.18014;15.55947;9.67311;9.42402;8.07937;3.25908;157.20467;133.83167;450.63251;76.61288;49.91388;49.49223;49.66717;2.76000;30.38446;19.07936;113.05220;85.38411;20849.76758;100377.80469;20394.98828;131399.53125;132709.70313;85.41429;45914.20313;45889.20703;46110.04297;76.01882;54.77683;76.01604;0.00000;75.99746;39.50862;15.96947;13.40830;212.65273;2.93132;198.73090;36.46988;12.91633;1.03484;43.63522;1.15021;68.99957;65.33784;53.99848;69.99783;1.29731;0.29145;0.21281;0.07758;0.06334;1.04955;1.13426;1.19107;1.80763;26.00000;9087.99902;30.24298;39.68118;34.96208
2050.90747;57.31557;0.00000;28.74466;2392.11938;191.34482;6.50263;4515.02588;41.13334;130.12091;113.87905;99.61381;344.55411;5.00000;83.85337;310.63248;225.51764;250.78372;270.90421;310.63248;333.60175;370.08282;337.74869;347.10815;347.94949;81.37919;363.48810;365.21039;365.16696;364.98541;364.90012;27196.08203;10835.13086;16030.69238;8130.86133;79.54237;78.17954;15.56340;9.67361;9.42889;8.09450;3.26362;157.23929;133.84514;451.86200;76.61658;49.90642;49.49096;49.66335;2.76000;30.37819;19.08842;113.03666;85.38351;20881.08594;100384.89844;20392.36914;131505.70313;132634.10938;85.41508;45852.37109;45878.55469;46129.96484;76.00800;54.85943;76.01058;0.00000;75.99701;39.49694;15.90382;13.41077;212.69617;2.91452;198.28854;36.45863;12.91668;1.03714;43.62702;1.15008;68.99957;65.42915;53.99848;69.99783;1.29655;0.29156;0.21282;0.07784;0.06483;1.05125;1.13595;1.19228;1.80176;26.00000;9087.99902;30.23883;39.67410;34.95646
2055.91138;57.26139;0.00000;28.70856;2387.60571;191.37798;6.49977;4511.86279;41.10384;130.06876;113.89787;99.61818;344.47275;5.00000;83.85477;310.64606;225.52361;250.79390;270.92511;310.64606;333.58923;370.07169;337.74799;347.11581;347.95370;81.37939;363.48758;365.21222;365.07071;364.88144;364.88828;27230.32422;10878.61035;15941.33105;8083.56592;79.54277;78.17895;15.56734;9.67411;9.43375;8.10964;3.26816;157.27390;133.85860;452.23743;76.61877;49.89896;49.48969;49.65954;2.76000;30.37191;19.08466;113.02113;85.38292;20908.83008;100391.98438;20389.74805;131583.34375;132558.51563;85.41588;45676.52734;45677.32813;45893.08594;75.98572;54.94203;75.99002;0.00000;75.99656;39.48526;15.99526;13.41325;212.73959;2.95389;198.86996;36.46276;12.91703;1.03686;43.60236;1.14995;68.99957;65.52045;53.99848;69.99783;1.29953;0.29164;0.21284;0.07719;0.06460;1.05293;1.13674;1.19348;1.79590;26.00000;9087.99902;30.23467;39.66700;34.95084
2060.93945;57.20722;0.00000;28.67245;2383.09204;191.40858;6.50194;4508.69971;41.12965;130.01660;113.91670;99.62254;344.39139;5.00000;83.85617;310.65967;225.52957;250.80408;270.94598;310.65967;333.57672;370.06055;337.74728;347.12347;347.95789;81.37959;363.48703;365.18005;364.97940;364.78442;364.86688;27250.09570;10922.08984;15851.96973;8036.27002;79.54317;78.17835;15.57128;9.67461;9.43862;8.12477;3.27269;157.30852;133.87207;450.57178;76.62066;49.89149;49.48841;49.65572;2.76000;30.36564;19.07178;113.00558;85.38232;20882.21289;100399.07813;20387.79102;131366.45313;132482.92188;85.41668;45829.19922;45783.99219;45893.64453;76.01054;55.02463;76.00674;0.00000;75.99611;39.47357;15.92704;13.41572;212.78304;2.93644;199.15906;36.44331;12.91739;1.03574;43.57938;1.14983;68.99957;65.61176;53.99848;69.99783;1.29702;0.29169;0.21285;0.07778;0.06345;1.05108;1.13570;1.19468;1.79003;26.00000;9087.99902;30.23052;39.65992;34.94522
2067.05591;57.15529;0.00000;28.63634;2378.57837;191.39816;6.50713;4505.53711;41.17309;129.96445;113.93553;99.62691;344.43964;5.00000;83.85757;310.67325;225.53554;250.81425;270.96689;310.67325;333.56418;370.04941;337.74658;347.13116;347.96210;81.37979;363.48651;365.13504;364.91452;364.72443;364.79489;27264.38086;10965.56934;15762.60840;7988.97412;79.54356;78.17775;15.57522;9.67511;9.44349;8.13990;3.27723;157.34314;133.88554;449.37137;76.62578;49.88403;49.48714;49.65191;2.76000;30.35936;19.05417;112.99004;85.38172;20855.59570;100406.16406;20392.66992;131149.56250;132407.32813;85.41747;45998.69922;45985.69531;46062.26953;76.02531;55.09854;76.03383;0.00000;75.99567;39.46189;15.85688;13.41820;212.91928;2.91754;198.57791;36.44162;12.91774;1.03576;43.59670;1.14970;68.99957;65.70306;53.99848;69.99783;1.29554;0.29173;0.21286;0.07708;0.06334;1.05171;1.13651;1.19589;1.78416;26.00000;9087.99902;30.22637;39.65282;34.93960
2073.26563;57.11905;0.00000;28.60024;2374.06470;191.38774;6.50548;4501.00098;41.17053;129.91229;113.94621;99.63129;344.50415;5.00000;83.85897;310.68686;225.54150;250.82443;270.98776;310.68686;333.55167;370.03943;337.74591;347.13882;347.96628;81.37999;363.48596;365.09003;364.87280;364.68552;364.74844;27278.66602;10901.72461;15673.24707;7944.98926;79.54397;78.17715;15.57916;9.67560;9.44835;8.15503;3.28177;157.37776;133.89900;449.28278;76.63114;49.87657;49.48587;49.64809;2.76000;30.35308;19.04691;112.97450;85.38113;20828.97852;100413.25781;20397.55078;130932.67969;132675.10938;85.41827;46059.06641;46104.97266;46219.85938;76.02451;55.12627;76.02773;0.00000;75.99522;39.45021;15.87829;13.42067;213.21382;2.93205;198.62448;36.41182;12.91809;1.03625;43.57858;1.14957;68.99957;65.79436;53.99848;69.99783;1.29567;0.29177;0.21297;0.07773;0.06480;1.05381;1.13595;1.19709;1.77830;26.00000;9087.99902;30.22221;39.64574;34.93397
2083.67603;57.08282;0.00000;28.56413;2367.76147;191.37733;6.49973;4496.35352;41.15332;129.86014;113.89989;99.63566;344.56870;5.00000;83.86011;310.70044;225.54747;250.83459;271.00867;310.70044;333.53915;370.04816;337.74521;347.14648;347.97049;81.38021;363.48544;365.04501;364.87259;364.68442;364.74774;27292.94922;10829.17773;15583.88574;7901.27295;79.54446;78.17656;15.58310;9.67610;9.45322;8.17016;3.28631;157.41237;133.91248;449.60150;76.62140;49.86911;49.48460;49.64428;2.76000;30.34681;19.04502;112.95897;85.38053;20802.36133;100420.34375;20402.42969;130715.79688;132148.01563;85.41908;46069.98047;46097.95313;46466.30469;76.00342;55.15400;75.99387;0.00000;75.99535;39.43853;15.93011;13.42315;213.18614;2.92053;199.37177;36.39439;12.91844;1.03680;43.56200;1.14944;68.99957;65.88567;53.99848;69.99783;1.29564;0.29182;0.21307;0.07708;0.06336;1.05343;1.13527;1.19829;1.77243;26.00000;9087.99902;30.21806;39.63865;34.92835
2093.97241;57.04658;0.00000;28.52802;2360.04297;191.36691;6.49489;4491.70654;41.10318;129.80798;113.85356;99.64003;344.63324;5.00000;83.86090;310.71405;225.55344;250.84477;271.02957;310.71405;333.52664;370.05692;337.74451;347.15417;347.97467;81.38141;363.48489;365.00000;364.86273;364.72287;364.76968;27307.23438;10756.63086;15494.52539;7857.55664;79.54585;78.17596;15.58703;9.67660;9.45809;8.18529;3.29084;157.44699;133.92595;450.89362;76.61049;49.86165;49.48333;49.64046;2.76000;30.34053;19.03474;112.94733;85.37994;20775.74414;100425.60938;20407.31055;130498.90625;131823.48438;85.42048;46141.13281;46066.54688;46482.80859;75.99796;55.18173;75.99673;0.00000;75.99639;39.42684;15.96261;13.42562;213.09650;2.92479;199.37244;36.38318;12.91879;1.03927;43.55045;1.14932;68.99957;65.97697;53.99848;69.99783;1.29880;0.29186;0.21317;0.07784;0.06341;1.05324;1.13607;1.19950;1.76657;26.00000;9087.99902;30.21391;39.63156;34.92273
2099.10938;57.01035;0.00000;28.49192;2356.02100;191.35649;6.49035;4487.05908;41.04437;129.75584;113.80724;99.64440;344.69775;5.00000;83.86170;310.72763;225.55942;250.85495;271.02557;310.72763;333.51410;370.06564;337.74380;347.16183;347.97888;81.38261;363.48438;364.95499;364.84415;364.79706;364.81213;27321.51953;10684.08398;15405.16406;7813.84033;79.54725;78.17537;15.59097;9.67710;9.46295;8.20043;3.29538;157.48161;133.93941;451.76505;76.62727;49.85419;49.48205;49.63665;2.76000;30.33426;19.02010;112.93600;85.37934;20751.74805;100430.71875;20410.24609;130282.01563;131836.10938;85.42188;46209.23047;46225.64453;46474.35938;76.00252;55.20946;75.99851;0.00000;75.99744;39.41516;15.93777;13.42809;213.65646;2.89588;199.02213;36.36692;12.91914;1.03570;43.52817;1.14919;68.99957;65.99934;53.99848;69.99783;1.30017;0.29190;0.21327;0.07784;0.06328;1.05074;1.13549;1.20070;1.76070;26.00000;9087.99902;30.20975;39.62447;34.91711
