FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
2368.38818;60.40672;0.00000;31.03642;2583.28760;195.32333;6.49262;4991.52734;45.15297;130.97304;117.37781;96.57838;299.92957;5.00000;84.58146;314.24878;230.17760;256.19287;276.76157;314.24878;333.95337;369.87781;338.08325;349.29184;349.91193;81.94428;365.53470;365.91998;365.39801;365.22122;365.07819;33808.55859;11530.26465;14008.92676;8977.95020;79.91734;78.38338;15.98268;10.17970;9.66201;6.89193;3.09647;161.42282;142.35687;501.36435;76.64941;50.08548;49.63938;50.02486;3.68000;35.95882;19.01270;119.03210;86.26335;20718.10742;100553.80469;10033.59375;124116.62500;127068.95313;86.23120;43726.79688;43825.29297;43796.48047;76.00351;48.55137;76.00358;0.00000;76.06296;44.55460;19.22385;13.33420;226.82906;3.41351;186.32770;39.93382;12.88366;0.99013;47.57293;1.11355;71.18578;72.99805;58.00239;72.99805;1.29022;0.27732;0.20380;0.08166;0.06868;1.00546;1.09383;0.99396;1.51484;33.04816;9472.11426;33.31208;40.57462;36.94335
2363.03223;60.39401;0.00000;31.11102;2578.51416;195.25648;6.49095;4990.04395;45.16684;131.01764;117.38883;96.56821;299.05917;5.00000;84.58345;314.26755;230.17760;256.19931;276.76996;314.26755;333.98196;369.86185;338.05035;349.28067;349.89795;81.94607;365.56125;365.81708;365.28149;365.02063;364.87021;33915.38672;11825.36035;13838.37793;8984.21875;79.91934;78.38438;15.97774;10.19244;9.65865;6.91110;3.08920;161.40486;142.37001;502.27982;76.64941;50.09184;49.64193;50.02232;3.68000;35.96626;19.01833;119.05385;86.26635;20677.41797;100556.16406;10044.00195;124133.39063;127008.23438;86.23280;43655.55859;43660.01563;43706.78125;75.99964;48.59561;75.99837;0.00000;76.06446;44.53133;19.17048;13.33484;226.85489;3.41844;185.80080;39.93738;12.88395;0.99004;47.56725;1.11359;71.27544;72.99805;58.00239;72.99805;1.29027;0.27725;0.20368;0.08233;0.06926;1.00564;1.09643;0.99689;1.51577;33.17111;9472.11426;33.31322;40.57023;36.94173
2361.44727;60.38131;0.00000;31.18563;2574.53125;195.12340;6.48959;4988.56104;45.20532;131.06224;117.39986;96.55805;299.38641;5.00000;84.58543;314.28632;230.17760;256.16586;276.77835;314.28632;334.01056;369.84589;338.01746;349.26950;349.88397;81.94786;365.58783;365.69370;365.21692;364.80161;364.69922;34022.21094;11957.91699;13667.82813;8990.48828;79.92134;78.38537;15.97281;10.20518;9.65530;6.93028;3.08192;161.38690;142.38316;500.30807;76.64424;50.09820;49.64447;50.01977;3.68000;35.97369;19.01614;119.07561;86.26935;20636.73047;100558.52344;10054.41016;124150.15625;127043.51563;86.23439;43767.28125;43758.97656;43815.04688;76.01727;48.63985;76.01640;0.00000;76.06596;44.50805;19.16611;13.33549;226.88071;3.42946;186.13882;39.96310;12.88423;0.99121;47.59560;1.11363;71.36511;72.99805;58.00239;72.99805;1.29149;0.27719;0.20356;0.08242;0.06868;1.00464;1.09346;0.99983;1.51670;33.29406;9472.11426;33.31436;40.56584;36.94010
2370.68774;60.36860;0.00000;31.26023;2567.61426;194.99031;6.48834;4987.07764;45.23930;131.10684;117.41088;96.54789;299.71365;5.00000;84.58743;314.30511;230.17760;256.12753;276.78674;314.30511;334.03915;369.82996;337.98575;349.25833;349.87000;81.94965;365.61438;365.57031;365.10522;364.66858;364.53958;34103.53125;11803.59570;13497.27930;8940.22266;79.92334;78.38637;15.96787;10.21792;9.65195;6.94945;3.07465;161.36894;142.39632;498.22122;76.63887;50.10456;49.64702;50.01723;3.68000;35.98112;19.00474;119.09736;86.27235;20596.04102;100560.88281;10064.81934;124151.04688;126981.96094;86.23598;43519.24219;43604.52344;43671.24609;75.99299;48.68409;75.98559;0.00000;76.06745;44.48477;19.02870;13.33613;226.90654;3.41150;186.17796;39.95879;12.88452;0.99132;47.62394;1.11367;71.45477;72.99805;58.00239;72.99805;1.29252;0.27712;0.20345;0.08166;0.06805;1.00463;1.09524;1.00277;1.51764;33.41701;9472.11426;33.31549;40.56145;36.93847
2378.67969;60.36029;0.00000;31.33484;2560.69702;194.85722;6.48852;4985.59424;45.24273;131.15144;117.42191;96.53773;300.04089;5.00000;84.58942;314.32388;230.17760;256.08923;276.79514;314.32388;334.06775;369.81400;337.97034;349.24973;349.85599;81.95144;365.64096;365.44693;364.95627;364.60349;364.38892;34131.87500;11649.27441;13326.73047;8772.54004;79.92533;78.38736;15.96293;10.23066;9.64860;6.96863;3.06738;161.35098;142.40947;499.39438;76.65094;50.11092;49.64957;50.01468;3.68000;35.98856;19.01631;119.11911;86.27534;20555.35352;100563.25000;10075.22754;124096.20313;126737.01563;86.23757;43672.71094;43785.79688;43742.21875;76.03576;49.12107;76.03339;0.00000;76.06895;44.46149;19.01550;13.33678;226.93237;3.38395;185.08403;39.95488;12.88481;0.99075;47.61251;1.11371;71.54444;72.99805;58.00239;72.99805;1.29022;0.27706;0.20340;0.08166;0.06801;1.00510;1.09399;1.00570;1.51857;33.53996;9472.11426;33.31663;40.55705;36.93684
2384.40259;60.39559;0.00000;31.40945;2560.59888;194.72414;6.48900;4988.69287;45.25185;131.19604;117.43293;96.52757;300.36813;5.00000;84.59141;314.28564;230.17760;256.05093;276.80350;314.28564;334.09634;369.79803;337.95496;349.24417;349.85034;81.95323;365.66751;365.32352;364.80713;364.57776;364.38171;34160.21875;11494.95215;13156.18066;8604.85742;79.92733;78.38836;15.95799;10.23969;9.64524;6.98781;3.06010;161.33302;142.42262;500.56723;76.66365;50.11728;49.65211;50.01214;3.68000;35.99599;19.04866;119.14087;86.27834;20531.00781;100565.60938;10085.63574;124009.67188;126338.68750;86.23917;43794.00781;43862.28125;44011.07813;75.99883;49.35039;76.00462;0.00000;76.07045;44.43821;19.03407;13.33742;226.95821;3.38750;184.50836;39.93623;12.88509;0.98928;47.57090;1.11376;71.63410;72.99805;58.00239;72.99805;1.29042;0.27699;0.20334;0.08166;0.06868;1.00720;1.09735;1.00864;1.51950;33.66291;9472.11426;33.31776;40.55266;36.93521
2387.75806;60.43088;0.00000;31.48405;2564.44385;194.59105;6.49155;4992.16309;45.27481;131.24065;117.44395;96.51741;300.69537;5.00000;84.59339;314.24280;230.17760;256.01260;276.81189;314.24280;334.12494;369.80164;337.93954;349.23862;349.84686;81.95502;365.69409;365.20013;364.65793;364.56696;364.42892;34188.56250;11340.63086;12985.63184;8437.17480;79.92933;78.38935;15.95305;10.23086;9.64189;7.00698;3.05283;161.31506;142.43578;500.61057;76.67133;50.12364;49.65466;50.00959;3.68000;36.00342;19.05209;119.16262;86.28133;20525.72266;100567.96875;10096.04492;123596.10156;126173.27344;86.24076;44034.03516;44074.39453;44464.85938;76.02135;49.36129;76.01685;0.00000;76.07195;44.41493;19.13214;13.33807;226.98402;3.40123;184.96230;39.89925;12.88538;0.99115;47.52126;1.11380;71.72377;72.99805;58.00239;72.99805;1.29273;0.27693;0.20328;0.08166;0.06794;1.00416;1.09600;1.01158;1.52043;33.78586;9472.11426;33.31890;40.54827;36.93358
2386.81201;60.46617;0.00000;31.55866;2561.30615;194.45796;6.49418;4995.63330;45.29915;131.28525;117.45498;96.50725;301.02261;5.00000;84.59538;314.19995;230.17760;255.97430;276.82028;314.19995;334.15353;369.82071;337.92416;349.23306;349.84338;81.95682;365.72064;365.10669;364.54095;364.55615;364.49600;34216.90234;11186.30957;12815.08301;8269.49219;79.93133;78.39035;15.94812;10.22203;9.63854;7.02616;3.04556;161.29712;142.44893;500.55228;76.67710;50.13000;49.65721;50.00705;3.68000;36.01085;19.02934;119.18438;86.28433;20520.43555;100570.33594;10106.45313;123182.53125;125815.05469;86.24235;44416.26172;44449.05859;44458.79297;76.02371;49.34197;76.02132;0.00000;76.07345;44.39165;19.10648;13.33871;227.00986;3.41019;185.03032;39.87378;12.88567;0.99239;47.51638;1.11384;71.81343;72.99805;58.00239;72.99805;1.29442;0.27687;0.20323;0.08237;0.06868;1.00222;1.09667;1.01452;1.52136;33.90881;9472.11426;33.32004;40.54388;36.93196
2387.51880;60.50146;0.00000;31.63326;2558.16870;194.32487;6.49724;4999.10352;45.32534;131.32983;117.46600;96.49709;301.52628;5.00000;84.59737;314.15707;230.17760;255.93599;276.82401;314.15707;334.18213;369.83978;337.90875;349.22748;349.83990;81.95860;365.74722;365.01566;364.43622;364.54535;364.57065;34245.24609;10982.78125;12644.53320;8101.80908;79.93333;78.39135;15.94318;10.21319;9.63518;7.04534;3.03828;161.27916;142.46207;499.52551;76.66994;50.13636;49.65976;50.00451;3.68000;36.01828;19.01623;119.20613;86.28733;20515.14844;100572.69531;10116.86133;122768.96094;125459.41406;86.24394;44588.62109;44631.50781;44828.75781;75.98848;49.25989;75.98294;0.00000;76.07494;44.36837;19.06642;13.33935;227.03569;3.38218;184.28073;39.87759;12.88596;0.99165;47.51638;1.11388;71.90310;72.99805;58.00239;72.99805;1.29081;0.27680;0.20317;0.08166;0.06804;1.00564;1.09499;1.01745;1.52230;33.96744;9472.11426;33.32117;40.53948;36.93033
2389.95728;60.53676;0.00000;31.70787;2555.03125;194.19179;6.49825;5002.57373;45.32874;131.37444;117.47703;96.48692;302.40189;5.00000;84.59937;314.11423;230.17760;255.89767;276.75208;314.11423;334.21072;369.85886;337.89337;349.22192;349.83643;81.96040;365.77377;364.92462;364.42038;364.58710;364.66492;34249.09375;10740.33008;12473.98438;7999.22266;79.93533;78.39234;15.93824;10.20436;9.63025;7.06451;3.03566;161.26120;142.47522;498.63397;76.66396;50.14271;49.66231;50.00196;3.68000;36.02572;19.01182;119.22788;86.29033;20509.86328;100575.05469;10127.27051;122355.39063;125114.90625;86.24554;45003.87109;45094.96484;45309.07031;75.99982;49.17780;75.99449;0.00000;76.07645;44.34509;18.92523;13.34000;227.06152;3.35056;184.12256;39.88711;12.88624;0.99014;47.51728;1.11393;71.99276;72.99805;58.00239;72.99805;1.29419;0.27674;0.20312;0.08240;0.06780;1.00643;1.09576;1.02039;1.52323;33.84138;9472.11426;33.32231;40.53509;36.92870
2396.72217;60.57205;0.00000;31.76775;2551.89380;194.05870;6.49425;5006.04395;45.30129;131.41904;117.48805;96.47677;303.27753;5.00000;84.60135;314.07138;230.17760;255.85938;276.68015;314.07138;334.23932;369.87793;337.87796;349.21637;349.83298;81.96219;365.80035;364.83356;364.43829;364.64874;364.76663;34202.05859;10497.87793;12303.43555;8031.83740;79.93732;78.39334;15.93330;10.19552;9.60260;7.08369;3.03416;161.24324;142.48837;499.03036;76.66584;50.14907;49.66486;49.99942;3.68000;36.03315;19.02549;119.24964;86.29333;20504.57617;100577.42188;10134.33301;121941.82813;124770.40625;86.24712;45288.89453;45347.67969;45213.82813;76.01785;49.12212;76.00612;0.00000;76.07794;44.32182;18.96380;13.34064;227.08734;3.38348;184.90044;39.87047;12.88653;0.99276;47.52671;1.11397;71.99979;72.99805;58.00239;72.99805;1.29503;0.27667;0.20306;0.08166;0.06868;1.01008;1.09393;1.02333;1.52416;33.71534;9472.11426;33.32344;40.53070;36.92707
2408.02026;60.60734;0.00000;31.82751;2548.75635;193.92561;6.49265;5006.77002;45.27602;131.46364;117.49908;96.46586;304.15317;5.00000;84.60334;314.02853;230.17760;255.82106;276.60822;314.02853;334.26791;369.89697;337.86258;349.21082;349.82950;81.96397;365.82690;364.74252;364.51135;364.76071;364.90271;34155.02734;10255.42578;12132.88574;8064.45166;79.93932;78.39433;15.92279;10.18669;9.57496;7.10286;3.03266;161.22528;142.50153;499.48938;76.66858;50.15543;49.66740;49.99687;3.68000;36.04058;19.05551;119.27139;86.29633;20513.95898;100579.78125;10140.31055;121682.39844;124245.52344;86.24872;45538.37891;45562.71094;45837.91016;76.00265;49.07644;76.00254;0.00000;76.07944;44.29853;18.88996;13.34060;227.11317;3.37989;185.32086;39.89828;12.88678;0.99247;47.54774;1.11400;71.99979;72.99805;58.00239;72.99805;1.29358;0.27661;0.20300;0.08212;0.06765;1.00713;1.09587;1.02626;1.52509;33.58929;9472.11426;33.32458;40.52631;36.92544
2417.78101;60.64264;0.00000;31.88727;2547.65063;193.79253;6.49605;5007.27344;45.25334;131.50824;117.51010;96.44753;305.02881;5.00000;84.60533;313.98566;230.17760;255.78275;276.53629;313.98566;334.29651;369.91605;337.84717;349.20523;349.82602;81.96577;365.85349;364.65149;364.60535;364.89175;365.05188;34107.99219;10012.97461;12188.62500;8097.06641;79.94131;78.39533;15.91092;10.17786;9.54731;7.12204;3.03116;161.20732;142.51468;500.54483;76.67422;50.16179;49.66995;49.99433;3.68000;36.04802;19.06060;119.29314;86.29473;20540.44727;100582.14063;10146.28711;121472.98438;124392.99219;86.25031;45782.01172;45745.40234;46062.26953;76.00848;49.03076;76.01908;0.00000;76.08094;44.27526;18.92520;13.33861;227.13901;3.38067;184.79204;39.91628;12.88538;0.99381;47.56123;1.11400;71.99979;72.99805;58.00239;72.99805;1.29265;0.27673;0.20295;0.08187;0.06868;1.00952;1.09729;1.02789;1.52638;33.46323;9472.11426;33.32572;40.52191;36.92381
2425.93091;60.67793;0.00000;31.94703;2546.70947;193.75597;6.50148;5007.77686;45.26654;131.55284;117.52113;96.42920;305.90445;5.00000;84.60732;313.94281;230.17760;255.74443;276.46439;313.94281;334.32510;369.93512;337.83179;349.19968;349.82254;81.96756;365.88004;364.70209;364.76743;365.03027;365.19067;34060.96094;9770.52246;12292.36328;8129.68066;79.94331;78.39632;15.89906;10.16902;9.51966;7.14122;3.02966;161.18936;142.52783;501.24966;76.66980;50.16815;49.67250;49.99178;3.68000;36.05545;19.04314;119.31490;86.29295;20566.93555;100584.50000;10152.26465;121559.37500;124363.03125;86.25190;45893.60156;45950.19141;46062.26953;76.01100;48.98509;75.99574;0.00000;76.08244;44.25198;18.95229;13.33661;227.16484;3.38502;184.70401;39.89653;12.88398;0.99060;47.56663;1.11400;71.99979;72.99805;58.00239;72.99805;1.29503;0.27688;0.20289;0.08203;0.06716;1.00733;1.09796;1.02003;1.52832;33.33718;9472.11426;33.32685;40.51752;36.92219
2425.49902;60.71322;0.00000;32.00680;2545.76855;193.74481;6.51114;5008.28027;45.31685;131.59744;117.53215;96.41087;306.78009;5.00000;84.60931;313.89996;230.17760;255.70613;276.39246;313.89996;334.35370;369.95419;337.81638;349.19412;349.81906;81.96935;365.90662;364.75882;364.95532;365.17163;365.32553;34013.92578;9742.43164;12396.10254;8162.29541;79.94531;78.39732;15.88720;10.16019;9.49201;7.16039;3.02816;161.17140;142.54097;500.76950;76.64477;50.17451;49.67505;49.98924;3.68000;36.06288;19.02268;119.33665;86.29115;20593.42383;100586.86719;10158.24121;121882.94531;124580.75000;86.25349;45871.07813;45813.08203;45810.52734;75.98755;48.93941;75.98456;0.00000;76.08394;44.22870;18.93990;13.33462;227.19066;3.36983;185.37045;39.90436;12.88258;0.98870;47.57215;1.11400;71.99979;72.99805;58.00239;72.99805;1.29428;0.27702;0.20284;0.08186;0.06848;1.00260;1.09172;1.01218;1.53026;33.21114;9472.11426;33.32799;40.51313;36.92056
2416.19360;60.71875;0.00000;32.06656;2544.82739;193.73367;6.51457;5008.78369;45.33654;131.38429;117.54317;96.39254;307.65573;5.00000;84.61130;313.85709;230.17760;255.66782;276.32053;313.85709;334.38229;369.97327;337.80099;349.18857;349.81558;81.97114;365.93317;364.81555;365.03586;365.28897;365.41925;33980.94531;9794.29785;12499.84082;8222.06250;79.94731;78.39832;15.87533;10.15135;9.46437;7.17957;3.02666;161.15344;142.55412;500.42868;76.63300;50.18087;49.67759;49.98669;3.68000;36.07031;19.00069;119.35841;86.28937;20619.91211;100589.82031;10162.98730;122206.51563;124705.31250;86.25509;45969.30469;45976.87891;46082.95313;75.98668;48.97214;75.99911;0.00000;76.08543;44.20542;18.84855;13.33263;227.21649;3.34423;185.49271;39.88303;12.88118;0.99150;47.56101;1.11400;71.99979;72.99805;58.00239;72.99805;1.29298;0.27716;0.20282;0.08255;0.06747;1.00488;1.09263;1.00432;1.53220;33.08508;9472.11426;33.32912;40.50874;36.91893
2412.66504;60.72298;0.00000;32.12632;2543.88647;193.72252;6.50507;5009.28760;45.33202;131.15222;117.55420;96.37421;308.50574;5.00000;84.61329;313.81424;230.17760;255.62950;276.24860;313.81424;334.41089;369.99234;337.78558;349.18298;349.81213;81.97293;365.95975;364.87228;365.07568;365.39716;365.49741;33977.15234;9846.16309;12603.58008;8338.22363;79.94931;78.39931;15.86347;10.14252;9.43672;7.19874;3.02516;161.13548;142.56728;500.55875;76.64835;50.18723;49.68014;49.98415;3.68000;36.07774;19.03072;119.38017;86.28757;20646.40039;100594.87500;10155.03223;122530.07813;125137.83594;86.25668;46044.21484;45968.29688;45770.45313;76.01550;49.03461;76.01170;0.00000;76.08694;44.18214;18.85493;13.33063;227.24232;3.33233;184.72432;39.87001;12.87978;0.99320;47.52056;1.11400;71.95057;72.99805;58.00239;72.99805;1.29376;0.27730;0.20305;0.08395;0.06865;1.00904;1.09476;0.99647;1.53413;33.00000;9472.11426;33.33026;40.50434;36.91730
2413.17847;60.72722;0.00000;32.18608;2542.27539;193.71136;6.50114;5005.81250;45.34188;130.92017;117.56522;96.35587;308.19861;5.00000;84.61527;313.77139;230.17760;255.59120;276.17667;313.77139;334.43802;370.01141;337.77020;349.17743;349.80865;81.97472;366.00488;364.92902;365.12833;365.39496;365.50119;33973.35938;9898.02930;12707.31836;8454.38574;79.95131;78.40031;15.85160;10.13369;9.40907;7.21792;3.02366;161.11752;142.58043;500.61563;76.66331;50.19358;49.68269;49.98161;3.68000;36.05651;19.07443;119.40192;86.28579;20665.30664;100599.92188;10147.07617;122853.64844;125485.50781;86.25827;45669.19531;45630.19141;45741.76172;75.99371;49.11578;75.99435;0.00000;76.08843;44.15886;18.85755;13.32864;227.26816;3.34062;184.71959;39.83933;12.87838;0.99179;47.48066;1.11400;71.86691;72.99805;58.00239;72.99805;1.29452;0.27745;0.20328;0.08395;0.06719;1.00699;1.09578;0.98861;1.53607;33.00000;9472.11426;33.33139;40.49995;36.91567
2418.28076;60.73146;0.00000;32.24584;2540.61011;193.70021;6.50858;5002.01514;45.36313;130.68811;117.41981;96.33755;307.89148;5.00000;84.61726;313.72855;230.17760;255.55289;276.10477;313.72855;334.46100;370.03049;337.75479;349.17188;349.80518;81.97651;366.05310;364.98575;365.18506;365.35754;365.48123;33969.56641;9949.89453;12811.05762;8570.54688;79.95331;78.40131;15.83974;10.12485;9.38142;7.23710;3.02216;161.09958;142.59358;500.52505;76.67784;50.19994;49.68524;49.97906;3.68000;35.98467;19.05581;119.40963;86.28400;20675.36914;100604.96875;10139.12109;123177.21875;125756.53906;86.25986;45797.97656;45763.36328;46148.69922;76.02298;49.32779;76.03176;0.00000;76.08994;44.13558;18.97134;13.32665;227.29398;3.35653;185.48662;39.83184;12.87699;0.99289;47.45023;1.11400;71.78326;72.99805;58.00239;72.99805;1.29403;0.27759;0.20351;0.08395;0.06870;1.00636;1.09594;0.98076;1.53801;33.00000;9472.11426;33.33253;40.49556;36.91405
2426.59399;60.73569;0.00000;32.30560;2538.94482;193.68906;6.51221;4998.21777;45.36032;130.45604;117.08950;96.31921;307.58435;5.00000;84.61926;313.68567;230.17760;255.51457;276.03284;313.68567;334.48398;370.04956;337.73938;349.16632;349.80170;81.97830;366.10132;364.97000;365.21964;365.27228;365.34131;33965.77344;10001.76074;12914.79590;8686.70898;79.95531;78.40231;15.82787;10.11602;9.35378;7.25627;3.02066;161.08162;142.60674;500.32269;76.68060;50.20630;49.68778;49.97652;3.68000;35.91283;19.02079;119.38817;86.28221;20685.43164;100610.02344;10131.16504;123500.78125;126353.49219;86.26146;45334.76563;45411.91406;45610.80859;76.01838;49.53980;76.00567;0.00000;76.09143;44.11230;18.98121;13.32466;227.29955;3.37015;185.41196;39.80481;12.87559;0.99209;47.43292;1.11400;71.69961;72.99805;58.00239;72.99805;1.29462;0.27773;0.20373;0.08395;0.06945;1.00695;1.09442;0.97290;1.53995;33.00000;9472.11426;33.32652;40.49117;36.90884
2428.45898;60.73993;0.00000;32.33454;2537.27954;193.67790;6.50899;4994.42041;45.33873;130.22398;116.75919;96.30089;307.27725;5.00000;84.62125;313.64282;230.17760;255.47626;275.96091;313.64282;334.50696;370.06863;337.72400;349.16074;349.79822;81.98009;366.14954;364.95111;365.24622;365.18475;365.19827;33961.98047;10052.91016;13018.53516;8802.87012;79.95730;78.40330;15.81601;10.10718;9.32613;7.29363;3.01916;161.06366;142.61989;500.00629;76.67134;50.21266;49.69033;49.97397;3.68000;35.84100;19.02401;119.36671;86.28043;20695.49609;100615.07031;10123.20996;123824.35156;126361.03125;86.26305;45225.76563;45253.96094;45572.71875;75.99464;49.61053;75.99163;0.00000;76.08936;44.08902;19.08223;13.32266;227.16742;3.37479;184.44958;39.78309;12.87419;0.99341;47.41069;1.11400;71.61595;72.99805;58.00239;72.99805;1.29503;0.27788;0.20396;0.08207;0.06943;1.00750;1.09774;0.96505;1.54189;33.00000;9472.11426;33.30285;40.48677;36.89481
2426.92798;60.74416;0.00000;32.35366;2535.61426;193.66675;6.50740;4990.62305;45.31635;129.99191;116.42889;96.28255;306.97012;5.00000;84.62200;313.59998;230.17760;255.43796;275.88898;313.59998;334.52994;370.08771;337.70859;349.15518;349.79474;81.98110;366.19772;364.93222;365.22278;365.09583;365.06992;33953.08594;10104.00195;13122.27441;8859.09375;79.95912;78.40430;15.80414;10.09835;9.29848;7.36002;3.01766;161.04570;142.58835;499.87314;76.66209;50.21902;49.69288;49.97142;3.68000;35.76916;19.03188;119.34525;86.27863;20705.55859;100620.12500;10115.25391;124147.92188;126484.21094;86.26128;45290.97266;45303.85156;45395.82813;76.02718;49.66981;76.03323;0.00000;76.08712;44.06575;19.12834;13.32067;227.03529;3.36756;184.64586;39.77178;12.87279;0.99627;47.38687;1.11400;71.53230;72.99805;58.00239;72.99805;1.29052;0.27802;0.20419;0.08367;0.06919;1.00948;1.09881;0.95720;1.54383;33.00000;9472.11426;33.27919;40.47909;36.87914
2426.12939;60.74840;0.00000;32.37278;2534.33374;193.65559;6.50871;4986.82568;45.29359;129.75986;116.09858;96.26423;306.66299;5.00000;84.61922;313.55713;230.17760;255.39964;275.81705;313.55713;334.55292;370.10678;337.69321;349.14963;349.79126;81.98130;366.24594;364.91333;365.19412;365.00879;364.94550;33933.58984;10155.09375;13226.01270;8790.83008;79.95813;78.40367;15.79228;10.08952;9.27083;7.42641;3.01616;161.02774;142.55675;499.84839;76.65285;50.21199;49.69036;49.96682;3.68000;35.69732;19.05840;119.32380;86.27685;20715.62109;100625.17188;10107.29883;124285.60156;126607.39063;86.25950;45233.55078;45194.44922;45423.03516;76.00930;49.72909;76.01222;0.00000;76.08488;44.03783;19.05069;13.31868;226.90317;3.36381;185.39780;39.75382;12.87139;0.99468;47.35781;1.11400;71.44865;72.99805;58.00239;72.99805;1.29447;0.27816;0.20442;0.08242;0.06945;1.00668;1.09696;0.94934;1.54577;33.00000;9472.11426;33.25553;40.46543;36.86048
